file_name,terminate,category,phase_count,claude37_direct_rf_type,claude37_direct_avg_time,claude37_direct_consistent,claude37_direct_results,claude37_direct_times,claude37_fewshot_rf_type,claude37_fewshot_avg_time,claude37_fewshot_consistent,claude37_fewshot_results,claude37_fewshot_times,gpt4o_direct_rf_type,gpt4o_direct_avg_time,gpt4o_direct_consistent,gpt4o_direct_results,gpt4o_direct_times,gpt4o_fewshot_rf_type,gpt4o_fewshot_avg_time,gpt4o_fewshot_consistent,gpt4o_fewshot_results,gpt4o_fewshot_times,o1mini_direct_rf_type,o1mini_direct_avg_time,o1mini_direct_consistent,o1mini_direct_results,o1mini_direct_times,o1mini_fewshot_rf_type,o1mini_fewshot_avg_time,o1mini_fewshot_consistent,o1mini_fewshot_results,o1mini_fewshot_times
b.03_assume_false-no-overflow.bpl,YES,Nested,1,single,1.70,True,"('single', 'single', 'single')","('1.51', '1.77', '1.82')",single,1.64,True,"('single', 'single', 'single')","('1.72', '1.62', '1.58')",single,0.82,True,"('single', 'single', 'single')","('0.84', '0.88', '0.73')",nested,0.75,False,"('single', 'nested', 'other')","('0.73', '0.70', '0.83')",single,8.93,True,"('single', 'single', 'single')","('9.28', '9.04', '8.46')",single,11.39,True,"('single', 'single', 'single')","('10.29', '11.52', '12.36')"
171.bpl,YES,Nested,1,multi,1.72,True,"('multi', 'multi', 'multi')","('1.78', '1.64', '1.74')",multi,1.97,False,"('other', 'multi', 'nested')","('1.50', '1.78', '2.62')",other,0.84,False,"('single', 'other', 'other')","('0.75', '0.82', '0.96')",multi,0.78,False,"('multi', 'multi', 'other')","('0.78', '0.82', '0.75')",single,15.63,True,"('single', 'single', 'single')","('12.26', '8.68', '25.96')",single,25.52,True,"('single', 'single', 'single')","('11.27', '46.96', '18.32')"
151.bpl,YES,Nested,1,single,1.72,False,"('multi', 'single', 'single')","('1.67', '1.85', '1.64')",multi,2.04,False,"('multi', 'single', 'nested')","('2.96', '1.68', '1.48')",single,0.87,True,"('single', 'single', 'single')","('0.84', '1.01', '0.76')",single,0.76,True,"('single', 'single', 'single')","('0.75', '0.75', '0.76')",single,36.04,False,"('multi', 'single', 'single')","('22.51', '44.85', '40.78')",nested,59.60,True,"('nested', 'nested', 'nested')","('38.97', '110.31', '29.53')"
144.bpl,YES,Nested,2,multi,1.69,False,"('single', 'multi', 'multi')","('1.68', '1.78', '1.61')",nested,2.15,True,"('nested', 'nested', 'nested')","('3.23', '1.63', '1.58')",multi,0.80,True,"('multi', 'multi', 'multi')","('0.91', '0.73', '0.76')",multi,0.88,False,"('single', 'multi', 'multi')","('0.97', '0.84', '0.83')",multi,28.98,False,"('single', 'multi', 'multi')","('32.34', '21.71', '32.89')",multi,67.05,False,"('multi', 'nested', 'single')","('66.62', '100.67', '33.86')"
55.bpl,YES,Nested,1,multi,1.60,True,"('multi', 'multi', 'multi')","('1.66', '1.49', '1.65')",nested,1.67,True,"('nested', 'nested', 'nested')","('1.55', '1.74', '1.73')",nested,0.86,False,"('nested', 'nested', 'single')","('0.80', '0.82', '0.95')",nested,0.74,True,"('nested', 'nested', 'nested')","('0.75', '0.73', '0.75')",nested,14.61,True,"('nested', 'nested', 'nested')","('7.43', '10.06', '26.33')",single,31.25,False,"('single', 'single', 'nested')","('35.96', '44.02', '13.77')"
167.bpl,YES,Nested,1,single,2.05,True,"('single', 'single', 'single')","('1.58', '2.72', '1.86')",nested,1.64,False,"('nested', 'single', 'nested')","('1.65', '1.31', '1.98')",single,0.78,True,"('single', 'single', 'single')","('0.84', '0.76', '0.73')",multi,0.81,False,"('single', 'multi', 'multi')","('0.85', '0.87', '0.71')",single,14.32,True,"('single', 'single', 'single')","('11.50', '14.16', '17.30')",single,18.57,True,"('single', 'single', 'single')","('10.95', '21.93', '22.84')"
126.bpl,YES,Nested,2,nested,1.99,True,"('nested', 'nested', 'nested')","('1.84', '1.59', '2.53')",nested,2.04,True,"('nested', 'nested', 'nested')","('2.69', '1.53', '1.91')",nested,0.96,False,"('multi', 'nested', 'nested')","('0.79', '0.91', '1.18')",nested,0.80,False,"('nested', 'multi', 'nested')","('0.81', '0.79', '0.79')",multi,21.20,False,"('nested', 'multi', 'multi')","('9.24', '16.68', '37.69')",multi,17.14,True,"('multi', 'multi', 'multi')","('23.11', '11.05', '17.25')"
PastaC7.bpl,YES,Nested,1,single,1.70,True,"('single', 'single', 'single')","('1.54', '1.98', '1.59')",single,1.87,True,"('single', 'single', 'single')","('1.52', '2.59', '1.52')",single,0.89,True,"('single', 'single', 'single')","('1.21', '0.73', '0.72')",single,0.82,False,"('nested', 'single', 'single')","('0.78', '0.68', '0.99')",single,69.41,True,"('single', 'single', 'single')","('30.51', '165.76', '11.94')",single,13.81,True,"('single', 'single', 'single')","('19.84', '9.45', '12.13')"
2Nested-2.bpl,YES,Nested,2,multi,1.88,True,"('multi', 'multi', 'multi')","('2.66', '1.30', '1.69')",nested,1.54,True,"('nested', 'nested', 'nested')","('1.49', '1.64', '1.50')",single,0.85,True,"('single', 'single', 'single')","('1.02', '0.75', '0.78')",nested,0.93,True,"('nested', 'nested', 'nested')","('0.81', '0.88', '1.09')",other,126.08,False,"('nested', 'multi', 'other')","('27.36', '23.32', '327.56')",multi,100.85,False,"('other', 'multi', 'multi')","('122.74', '97.31', '82.49')"
a.09_assume.bpl,YES,Nested,1,single,2.12,True,"('single', 'single', 'single')","('2.21', '1.79', '2.35')",single,1.74,True,"('single', 'single', 'single')","('1.47', '1.54', '2.23')",single,1.21,True,"('single', 'single', 'single')","('0.81', '1.60', '1.21')",single,0.80,True,"('single', 'single', 'single')","('0.85', '0.74', '0.81')",single,24.14,True,"('single', 'single', 'single')","('42.19', '16.26', '13.96')",single,12.49,True,"('single', 'single', 'single')","('14.25', '11.63', '11.60')"
ChenFlurMukhopadhyay-SAS2012-Ex3.05.bpl,YES,Nested,2,single,1.53,False,"('nested', 'single', 'single')","('1.31', '1.63', '1.65')",nested,1.78,True,"('nested', 'nested', 'nested')","('1.48', '2.08', '1.79')",single,0.84,True,"('single', 'single', 'single')","('0.91', '0.81', '0.80')",other,3.64,False,"('other', 'other', 'nested')","('1.43', '5.05', '4.44')",nested,211.91,True,"('nested', 'nested', 'nested')","('485.24', '99.63', '50.85')",multi,61.00,False,"('multi', 'multi', 'other')","('46.11', '32.15', '104.75')"
61.bpl,YES,Nested,1,single,2.88,True,"('single', 'single', 'single')","('2.90', '4.09', '1.66')",single,3.08,True,"('single', 'single', 'single')","('3.93', '2.90', '2.42')",single,0.80,True,"('single', 'single', 'single')","('0.84', '0.77', '0.79')",single,1.00,True,"('single', 'single', 'single')","('1.37', '0.77', '0.85')",single,17.50,True,"('single', 'single', 'single')","('8.68', '21.77', '22.03')",single,14.82,True,"('single', 'single', 'single')","('11.52', '26.45', '6.50')"
73.bpl,YES,Nested,2,single,1.85,False,"('single', 'single', 'nested')","('1.66', '2.21', '1.68')",nested,1.98,False,"('nested', 'single', 'nested')","('2.36', '1.83', '1.76')",single,1.32,True,"('single', 'single', 'single')","('1.56', '1.58', '0.82')",nested,0.90,False,"('nested', 'single', 'nested')","('1.11', '0.80', '0.78')",multi,68.06,False,"('other', 'nested', 'multi')","('16.31', '120.22', '67.66')",multi,47.11,False,"('multi', 'single', 'multi')","('46.40', '39.62', '55.30')"
158.bpl,YES,Nested,1,single,1.69,True,"('single', 'single', 'single')","('1.64', '1.50', '1.93')",nested,1.69,False,"('nested', 'nested', 'single')","('1.91', '1.62', '1.55')",single,0.82,True,"('single', 'single', 'single')","('0.87', '0.84', '0.75')",single,0.99,False,"('nested', 'single', 'single')","('1.23', '0.86', '0.89')",single,47.21,False,"('single', 'other', 'single')","('67.09', '58.53', '16.01')",other,77.67,True,"('other', 'other', 'other')","('32.78', '164.58', '35.64')"
162.bpl,YES,Nested,1,multi,1.56,False,"('multi', 'multi', 'other')","('1.53', '1.26', '1.90')",single,1.64,False,"('single', 'nested', 'other')","('1.51', '1.83', '1.58')",single,0.80,True,"('single', 'single', 'single')","('0.79', '0.82', '0.79')",other,0.92,False,"('other', 'other', 'multi')","('0.81', '0.90', '1.05')",other,74.71,False,"('other', 'single', 'other')","('17.51', '194.80', '11.82')",other,35.43,True,"('other', 'other', 'other')","('24.93', '13.37', '67.98')"
133.bpl,YES,Nested,1,single,2.44,True,"('single', 'single', 'single')","('1.92', '2.94', '2.46')",single,1.80,True,"('single', 'single', 'single')","('1.95', '1.65', '1.79')",single,0.88,True,"('single', 'single', 'single')","('1.07', '0.84', '0.73')",single,0.87,True,"('single', 'single', 'single')","('0.81', '0.90', '0.89')",single,7.55,True,"('single', 'single', 'single')","('10.95', '4.73', '6.96')",single,9.97,True,"('single', 'single', 'single')","('4.37', '18.99', '6.56')"
154.bpl,YES,Nested,4,single,1.79,False,"('single', 'nested', 'multi')","('2.11', '1.74', '1.51')",multi,1.68,False,"('single', 'multi', 'multi')","('1.71', '1.59', '1.72')",single,0.86,True,"('single', 'single', 'single')","('0.78', '0.75', '1.06')",single,0.82,False,"('nested', 'single', 'single')","('0.80', '0.84', '0.81')",other,539.56,False,"('other', 'other', 'nested')","('56.52', '50.22', '1511.94')",ERROR,ERROR,ERROR,ERROR,ERROR
149.bpl,YES,Nested,1,single,1.94,True,"('single', 'single', 'single')","('1.51', '2.37', '1.94')",nested,2.18,False,"('nested', 'multi', 'nested')","('1.78', '2.92', '1.85')",single,0.83,True,"('single', 'single', 'single')","('1.00', '0.74', '0.75')",single,0.93,True,"('single', 'single', 'single')","('0.85', '0.75', '1.18')",single,72.45,False,"('single', 'other', 'single')","('33.52', '167.38', '16.45')",single,19.39,True,"('single', 'single', 'single')","('20.86', '24.40', '12.91')"
b.04.bpl,YES,Nested,1,single,1.68,True,"('single', 'single', 'single')","('1.61', '1.77', '1.66')",single,1.95,True,"('single', 'single', 'single')","('2.66', '1.58', '1.62')",single,0.89,True,"('single', 'single', 'single')","('0.83', '0.71', '1.11')",single,0.76,False,"('multi', 'single', 'single')","('0.75', '0.80', '0.74')",other,35.08,False,"('nested', 'other', 'single')","('25.96', '48.46', '30.80')",single,35.45,False,"('single', 'multi', 'single')","('37.60', '39.17', '29.59')"
67.bpl,YES,Nested,2,multi,1.91,True,"('multi', 'multi', 'multi')","('2.70', '1.50', '1.54')",multi,1.71,True,"('multi', 'multi', 'multi')","('1.75', '1.87', '1.50')",multi,1.05,True,"('multi', 'multi', 'multi')","('0.78', '1.14', '1.22')",multi,0.81,True,"('multi', 'multi', 'multi')","('0.82', '0.76', '0.85')",multi,29.10,True,"('multi', 'multi', 'multi')","('10.98', '26.88', '49.43')",multi,6.81,True,"('multi', 'multi', 'multi')","('6.36', '7.26', '6.82')"
159.bpl,YES,Nested,1,single,1.76,True,"('single', 'single', 'single')","('2.10', '1.53', '1.65')",nested,2.14,True,"('nested', 'nested', 'nested')","('1.97', '1.60', '2.85')",single,0.80,True,"('single', 'single', 'single')","('0.81', '0.80', '0.79')",single,0.81,True,"('single', 'single', 'single')","('0.76', '0.89', '0.78')",other,65.52,False,"('nested', 'single', 'other')","('100.82', '23.60', '72.15')",other,13.19,True,"('other', 'other', 'other')","('12.40', '11.98', '15.18')"
15.bpl,YES,Nested,3,nested,1.76,False,"('nested', 'nested', 'multi')","('2.09', '1.47', '1.72')",multi,1.59,False,"('nested', 'multi', 'multi')","('1.50', '1.48', '1.78')",multi,0.83,True,"('multi', 'multi', 'multi')","('0.76', '0.96', '0.78')",multi,0.79,True,"('multi', 'multi', 'multi')","('0.84', '0.80', '0.73')",multi,20.65,True,"('multi', 'multi', 'multi')","('25.97', '12.50', '23.48')",multi,18.71,True,"('multi', 'multi', 'multi')","('17.26', '26.28', '12.59')"
ChenFlurMukhopadhyay-SAS2012-Ex2.13.bpl,YES,Nested,2,single,1.70,True,"('single', 'single', 'single')","('1.56', '1.72', '1.84')",nested,1.72,False,"('nested', 'nested', 'single')","('1.90', '1.66', '1.58')",single,1.12,True,"('single', 'single', 'single')","('0.79', '1.02', '1.53')",nested,0.75,False,"('nested', 'single', 'nested')","('0.78', '0.72', '0.75')",multi,85.55,False,"('multi', 'other', 'multi')","('163.11', '35.14', '58.40')",multi,251.36,False,"('multi', 'multi', 'other')","('645.52', '29.14', '79.43')"
115.bpl,YES,Nested,1,single,1.59,True,"('single', 'single', 'single')","('1.27', '1.85', '1.65')",single,1.61,True,"('single', 'single', 'single')","('1.67', '1.67', '1.48')",single,1.05,True,"('single', 'single', 'single')","('0.74', '1.18', '1.21')",other,0.80,False,"('other', 'single', 'other')","('0.83', '0.79', '0.79')",single,126.47,True,"('single', 'single', 'single')","('47.53', '131.08', '200.80')",single,13.96,True,"('single', 'single', 'single')","('13.91', '15.92', '12.05')"
68.bpl,YES,Nested,3,nested,1.83,True,"('nested', 'nested', 'nested')","('1.66', '2.23', '1.58')",nested,2.05,True,"('nested', 'nested', 'nested')","('1.76', '2.51', '1.88')",nested,0.94,True,"('nested', 'nested', 'nested')","('1.14', '0.86', '0.80')",nested,1.01,False,"('nested', 'multi', 'nested')","('1.31', '0.95', '0.77')",nested,22.79,True,"('nested', 'nested', 'nested')","('10.38', '48.56', '9.44')",nested,24.48,True,"('nested', 'nested', 'nested')","('9.50', '25.37', '38.59')"
150.bpl,YES,Nested,1,nested,1.69,False,"('single', 'nested', 'nested')","('1.73', '1.68', '1.66')",single,1.68,False,"('multi', 'single', 'single')","('1.73', '1.49', '1.81')",single,0.95,True,"('single', 'single', 'single')","('0.85', '0.94', '1.06')",nested,0.86,False,"('nested', 'nested', 'single')","('0.78', '0.91', '0.88')",single,152.16,True,"('single', 'single', 'single')","('427.83', '11.78', '16.87')",single,24.25,True,"('single', 'single', 'single')","('23.33', '19.04', '30.39')"
164.bpl,YES,Nested,1,single,2.19,True,"('single', 'single', 'single')","('1.81', '2.49', '2.27')",single,1.61,False,"('single', 'nested', 'single')","('1.64', '1.50', '1.68')",single,0.84,True,"('single', 'single', 'single')","('1.01', '0.77', '0.75')",multi,0.81,False,"('other', 'single', 'multi')","('0.78', '0.78', '0.86')",single,40.80,True,"('single', 'single', 'single')","('8.77', '100.58', '13.06')",single,11.96,True,"('single', 'single', 'single')","('16.85', '9.10', '9.93')"
ChenFlurMukhopadhyay-SAS2012-Ex2.16.bpl,YES,Nested,2,nested,1.75,False,"('nested', 'single', 'nested')","('2.44', '1.63', '1.19')",nested,1.64,False,"('multi', 'nested', 'nested')","('1.64', '1.56', '1.71')",single,0.88,True,"('single', 'single', 'single')","('0.80', '1.00', '0.82')",single,0.76,False,"('single', 'nested', 'single')","('0.71', '0.85', '0.73')",nested,94.51,False,"('multi', 'nested', 'nested')","('33.23', '120.85', '129.44')",multi,129.17,True,"('multi', 'multi', 'multi')","('56.78', '138.93', '191.81')"
LeikeHeizmann-TACAS2014-Fig1.bpl,YES,Nested,2,multi,1.60,False,"('multi', 'multi', 'nested')","('1.70', '1.55', '1.54')",nested,1.58,True,"('nested', 'nested', 'nested')","('1.48', '1.62', '1.64')",single,0.78,True,"('single', 'single', 'single')","('0.77', '0.79', '0.79')",nested,1.10,True,"('nested', 'nested', 'nested')","('0.79', '0.74', '1.78')",nested,63.89,False,"('other', 'nested', 'nested')","('32.61', '87.18', '71.90')",nested,22.67,True,"('nested', 'nested', 'nested')","('9.15', '16.49', '42.36')"
83.bpl,YES,Nested,1,single,2.01,True,"('single', 'single', 'single')","('2.60', '1.77', '1.66')",single,1.87,True,"('single', 'single', 'single')","('2.32', '1.66', '1.63')",single,0.78,True,"('single', 'single', 'single')","('0.79', '0.77', '0.77')",single,0.82,True,"('single', 'single', 'single')","('0.78', '0.91', '0.78')",other,109.21,False,"('single', 'multi', 'other')","('29.82', '183.02', '114.78')",other,58.07,False,"('other', 'single', 'multi')","('10.68', '56.99', '106.54')"
PastaB6.bpl,YES,Nested,1,single,2.09,True,"('single', 'single', 'single')","('1.98', '2.30', '2.00')",single,1.74,True,"('single', 'single', 'single')","('1.59', '1.75', '1.88')",single,0.81,True,"('single', 'single', 'single')","('0.78', '0.88', '0.75')",single,0.87,True,"('single', 'single', 'single')","('0.78', '0.74', '1.10')",single,24.91,True,"('single', 'single', 'single')","('45.29', '17.93', '11.51')",single,12.57,True,"('single', 'single', 'single')","('16.60', '7.47', '13.63')"
30.bpl,YES,Nested,1,single,1.97,True,"('single', 'single', 'single')","('1.66', '2.72', '1.53')",single,1.83,True,"('single', 'single', 'single')","('2.07', '1.62', '1.81')",single,0.80,False,"('multi', 'single', 'single')","('0.77', '0.83', '0.80')",single,0.93,False,"('nested', 'single', 'single')","('1.12', '0.87', '0.81')",single,62.68,True,"('single', 'single', 'single')","('168.25', '11.98', '7.80')",single,80.90,True,"('single', 'single', 'single')","('9.96', '182.68', '50.05')"
148.bpl,YES,Nested,1,multi,1.67,False,"('single', 'multi', 'multi')","('1.81', '1.76', '1.45')",other,1.93,False,"('multi', 'other', 'other')","('1.49', '1.60', '2.69')",single,1.82,True,"('single', 'single', 'single')","('0.93', '0.88', '3.66')",other,0.86,False,"('other', 'other', 'single')","('0.77', '0.89', '0.92')",other,205.63,False,"('single', 'other', 'multi')","('275.40', '292.60', '48.89')",other,153.04,True,"('other', 'other', 'other')","('302.83', '42.92', '113.36')"
36.bpl,YES,Nested,1,single,1.86,True,"('single', 'single', 'single')","('1.73', '1.67', '2.18')",single,1.61,True,"('single', 'single', 'single')","('1.96', '1.47', '1.41')",single,0.89,True,"('single', 'single', 'single')","('1.02', '0.84', '0.82')",single,0.79,True,"('single', 'single', 'single')","('0.77', '0.80', '0.80')",single,65.33,True,"('single', 'single', 'single')","('3.79', '92.70', '99.52')",single,8.22,True,"('single', 'single', 'single')","('7.18', '7.76', '9.72')"
72.bpl,YES,Nested,2,multi,1.60,False,"('single', 'multi', 'multi')","('1.69', '1.57', '1.53')",nested,1.54,True,"('nested', 'nested', 'nested')","('1.54', '1.53', '1.54')",single,0.76,False,"('nested', 'single', 'single')","('0.77', '0.76', '0.76')",nested,0.86,False,"('single', 'nested', 'nested')","('0.99', '0.79', '0.81')",nested,48.78,False,"('other', 'nested', 'nested')","('73.16', '19.73', '53.44')",other,27.76,False,"('nested', 'other', 'single')","('39.10', '32.34', '11.83')"
Waldkirch.bpl,YES,Nested,1,single,1.76,True,"('single', 'single', 'single')","('2.04', '1.63', '1.60')",single,1.47,True,"('single', 'single', 'single')","('1.23', '1.50', '1.67')",single,0.99,True,"('single', 'single', 'single')","('1.10', '0.77', '1.09')",single,0.81,True,"('single', 'single', 'single')","('0.74', '0.85', '0.85')",single,93.78,True,"('single', 'single', 'single')","('11.59', '6.35', '263.40')",single,4.68,True,"('single', 'single', 'single')","('4.74', '4.30', '5.01')"
PastaA6_false-no-overflow_true-termination.bpl,YES,Nested,1,single,1.76,True,"('single', 'single', 'single')","('1.64', '2.12', '1.50')",single,1.82,True,"('single', 'single', 'single')","('1.88', '2.05', '1.52')",single,0.82,True,"('single', 'single', 'single')","('0.76', '0.86', '0.85')",single,0.83,False,"('single', 'nested', 'single')","('0.85', '0.84', '0.78')",ERROR,ERROR,ERROR,ERROR,ERROR,single,11.12,True,"('single', 'single', 'single')","('9.75', '12.11', '11.52')"
166.bpl,YES,Nested,1,nested,1.78,True,"('nested', 'nested', 'nested')","('1.68', '1.84', '1.82')",nested,1.72,False,"('nested', 'single', 'nested')","('1.70', '1.71', '1.75')",single,1.19,False,"('single', 'single', 'nested')","('1.87', '0.88', '0.82')",multi,0.93,False,"('multi', 'nested', 'multi')","('1.15', '0.74', '0.91')",single,157.03,True,"('single', 'single', 'single')","('324.91', '132.88', '13.30')",single,26.36,True,"('single', 'single', 'single')","('20.91', '33.45', '24.72')"
PastaA4.bpl,YES,Nested,1,single,1.92,True,"('single', 'single', 'single')","('1.77', '2.26', '1.73')",single,2.15,True,"('single', 'single', 'single')","('2.32', '1.47', '2.66')",single,0.79,True,"('single', 'single', 'single')","('0.77', '0.80', '0.80')",single,0.94,True,"('single', 'single', 'single')","('0.88', '1.06', '0.87')",single,12.97,True,"('single', 'single', 'single')","('8.70', '18.93', '11.28')",single,10.26,True,"('single', 'single', 'single')","('5.56', '17.49', '7.72')"
52.bpl,YES,Nested,1,single,1.60,True,"('single', 'single', 'single')","('1.70', '1.64', '1.48')",single,2.22,True,"('single', 'single', 'single')","('1.73', '2.76', '2.17')",single,0.85,True,"('single', 'single', 'single')","('0.85', '0.93', '0.76')",single,0.99,True,"('single', 'single', 'single')","('0.98', '0.82', '1.18')",single,7.13,True,"('single', 'single', 'single')","('11.49', '5.56', '4.34')",single,5.62,True,"('single', 'single', 'single')","('5.44', '6.54', '4.87')"
WhileDecr.bpl,YES,Nested,1,single,1.98,True,"('single', 'single', 'single')","('2.59', '1.65', '1.70')",single,1.89,True,"('single', 'single', 'single')","('2.00', '1.93', '1.73')",single,0.88,True,"('single', 'single', 'single')","('0.80', '0.74', '1.11')",single,1.05,True,"('single', 'single', 'single')","('1.16', '0.85', '1.13')",single,5.40,True,"('single', 'single', 'single')","('7.67', '4.49', '4.05')",single,8.02,True,"('single', 'single', 'single')","('4.07', '9.51', '10.48')"
PastaA5_false-no-overflow_true-termination.bpl,YES,Nested,1,single,1.95,True,"('single', 'single', 'single')","('1.63', '1.65', '2.58')",single,1.75,True,"('single', 'single', 'single')","('1.83', '1.61', '1.81')",single,0.98,True,"('single', 'single', 'single')","('0.83', '1.24', '0.88')",single,1.04,True,"('single', 'single', 'single')","('0.83', '1.01', '1.26')",single,7.93,True,"('single', 'single', 'single')","('10.01', '6.34', '7.42')",single,33.20,True,"('single', 'single', 'single')","('86.04', '7.53', '6.02')"
