name,terminate,category,phase_count
Ex04_false-no-overflow_false-termination,NO,,
Ex07,NO,,
GulavaniGulwani-CAV2008-Fig1c,YES,,
Hanoi_2vars,NO,,
Hanoi_3vars,NO,,
Hanoi_plus,NO,,
LeikeHeizmann-TACAS2014-Ex1,YES,,
LeikeHeizmann-TACAS2014-Ex9,YES,,
LeikeHeizmann-TACAS2014-Fig1,YES,,
LeikeHeizmann-WST2014-Ex5,NO,,
LeikeHeizmann-WST2014-Ex6,NO,,
Marbie1_false-no-overflow_false-termination,NO,,
Marbie2_false-no-overflow_false-termination,NO,,
Masse-VMCAI2014-Ex6,YES,,
Middle_false-no-overflow_false-termination,NO,,
NonTermination1,NO,,
NonTerminationSimple2,NO,,
NonTerminationSimple3,NO,,
Overflow_false-no-overflow_true-termination,YES,,
PastaA10,YES,,
PastaA4,YES,,
PastaA5_false-no-overflow_true-termination,YES,,
PastaA6_false-no-overflow_true-termination,YES,,
PastaA7,YES,,
PastaA8_false-no-overflow_true-termination,YES,,
PastaB1,YES,,
PastaB11_false-no-overflow_true-termination,YES,,
PastaB2,YES,,
PastaB4,YES,,
PastaB6,YES,,
PastaB7,YES,,
PastaC3,YES,,
PastaC7,YES,,
PastaC7_false-no-overflow,YES,,
PodelskiRybalchenko-TACAS2011-Fig1,YES,,
Sunset,NO,,
TrueDiv_false-no-overflow_false-termination,NO,,
TwoFloatInterv,NO,,
Urban-WST2013-Fig1,NO,,
Waldkirch,YES,,
WhileDecr,YES,,
WhileIncrPart_false-no-overflow_false-termination,NO,,
WhileIncr_false-no-overflow_false-termination,NO,,
WhilePart,NO,,
WhileSingle,NO,,
WhileTrueInc_false-no-overflow_false-termination,NO,,
