file_name,terminate,category,phase_count,list_column,avg_time
133.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",9.97
154.bpl,Y,Nested,4,[],0.00
149.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",19.39
b.04.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Multi'), ('TERM', 'Single')]",35.45
67.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",6.81
159.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Other'), ('TERM', 'Other')]",13.19
15.bpl,Y,Nested,3,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",18.71
ChenFlurMukhopadhyay-SAS2012-Ex2.13.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Other')]",251.36
115.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",13.96
68.bpl,Y,Nested,3,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",24.49
150.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",24.25
164.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",11.96
ChenFlurMukhopadhyay-SAS2012-Ex2.16.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",129.17
LeikeHeizmann-TACAS2014-Fig1.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",22.67
83.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Single'), ('TERM', 'Multi')]",58.07
PastaB6.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",12.57
30.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",80.90
148.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Other'), ('TERM', 'Other')]",153.04
36.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",8.22
72.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Other'), ('TERM', 'Single')]",27.76
Waldkirch.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",4.68
PastaA6_false-no-overflow_true-termination.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",11.13
166.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",26.36
PastaA4.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",10.26
52.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",5.62
WhileDecr.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",8.02
PastaA5_false-no-overflow_true-termination.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",33.20
PastaB2.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",9.37
156.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",55.69
PastaC7_false-no-overflow.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",23.76
PastaB4.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Nested')]",26.82
1.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",10.22
168.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",11.83
a.09_assume_false-no-overflow.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",9.87
163.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Other'), ('TERM', 'Other')]",20.45
152.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Other'), ('TERM', 'Other')]",8.66
57.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",7.77
132.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",4.99
b.03_assume.bpl,Y,Nested,1,"[('TERM', 'Multi'), ('TERM', 'Single'), ('TERM', 'Single')]",16.53
153.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Other'), ('TERM', 'Other')]",14.37
GulavaniGulwani-CAV2008-Fig1c.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",5.40
165.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",12.71
PastaB11_false-no-overflow_true-termination.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",7.04
PastaB1.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",3.85
160.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Other'), ('TERM', 'Other')]",8.34
ChenFlurMukhopadhyay-SAS2012-Ex2.01.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",28.01
ChenFlurMukhopadhyay-SAS2012-Ex3.04.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Nested'), ('TERM', 'Nested')]",72.57
58.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",4.77
66.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",8.04
29.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",11.37
127.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",6.15
161.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Other')]",13.05
51.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Nested'), ('TERM', 'Multi')]",28.08
ColonSipma-TACAS2001-Fig1.bpl,Y,Multi,2,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",58.11
PastaA7.bpl,Y,Multi,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",15.42
PastaB7.bpl,Y,Multi,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",8.21
157.bpl,Y,Multi,2,"[('TERM', 'Other'), ('TERM', 'Single'), ('TERM', 'Multi')]",53.43
AliasDarteFeautrierGonnord-SAS2010-terminate.bpl,Y,Multi,2,"[('TERM', 'Single'), ('TERM', 'Nested'), ('TERM', 'Other')]",89.85
4NestedWith3Variables-2.bpl,Y,Multi,4,"[('TERM', 'Other'), ('TERM', 'Other'), ('TERM', 'Other')]",28.88
AliasDarteFeautrierGonnord-SAS2010-exmini.bpl,Y,Multi,4,"[('TERM', 'Multi'), ('TERM', 'Single'), ('TERM', 'Single')]",58.74
7.bpl,Y,Multi,4,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",3.67
