file,label,dataset,dataset_path,vbs_result,nonterm_category,nonterm_is_recursion,result_2ls,2ls_time,irank_result,irank_time,CPA-lasso_result,CPA-lasso_time,CPA-general_result,CPA-general_time,AProVE-online24,Ultimate-online,AProVE-online25,MuVal-online,AProVE-online24_comment,Ultimate-online_comment,AProVE-online25_comment,MuVal-online_comment,Ultimate0122_result,Ultimate0122_time_taken
AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,,,MAYBE,0.57,YES,4.663552046,YES,4.55,TIMEOUT,300.05,YES,YES,YES,timeout,61.75/23.29,40.07/24.48,7.817  --0.0,,YES,5.34
svcomp_openbsd_cbzero_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_openbsd_cbzero_alloca.c,YES,,,FAILED,0.25,FAILED,0.344233751,MAYBE,3.19,MAYBE,3.22,YES,MAYBE,YES,YES,24.99/8.14,22.89/13.91,4.223  --0.0,[err]  2.351  --0.0,MAYBE,9.74
ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,,,MAYBE,6.23,YES,2.803284168,YES,3.49,YES,4.12,YES,YES,YES,YES,27.71/9.01,23.69/11.57,4.563  --0.0,[err]  2.209  --0.0,YES,3.76
fibo_5_false-unreach-call.c,YES,TPDB_YES,Datasets/TPDB_YES/fibo_5_false-unreach-call.c,YES,,,YES,0.16,FAILED,0.333745003,MAYBE,2.09,FAILED,2.19,YES,MAYBE,YES,error,31.49/10.24,34.40/13.51,4.716  --0.0,,YES,9.37
svcomp_openbsd_cstrspn_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_openbsd_cstrspn_alloca.c,YES,,,FAILED,0.2,FAILED,0.349011183,MAYBE,2.78,MAYBE,2.96,YES,MAYBE,YES,error,736.30/249.93,23.59/12.02,22.943  --0.0,,MAYBE,10.25
Ben-Amram-LMCS2010-Ex2.3_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Ben-Amram-LMCS2010-Ex2.3_true-termination.c,YES,,,MAYBE,2.17,YES,23.1144588,YES,3.46,YES,4.76,YES,YES,YES,YES,17.88/5.74,26.27/10.97,3.368  --0.0,[err]  8.104  --0.0,YES,4.64
Benghazi_nondet_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Benghazi_nondet_true-termination.c,YES,,,MAYBE,163.16,YES,2.094527721,YES,3.46,TIMEOUT,300.04,YES,YES,YES,YES,19.85/6.00,27.72/13.91,3.278  --0.0,[err]  2.555  --0.0,YES,3.92
svcomp_openbsd_cstrcpy_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_openbsd_cstrcpy_alloca.c,YES,,,FAILED,0.24,FAILED,0.472301245,MAYBE,3.29,MAYBE,3.42,YES,MAYBE,YES,timeout,140.80/112.12,23.92/10.15,34.92  --0.0,,MAYBE,9.5
svcomp_b.16-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.16-alloca.c,YES,,,FAILED,0.24,FAILED,0.344576597,MAYBE,3.78,MAYBE,4.58,YES,YES,YES,YES,38.48/12.73,57.16/25.98,5.539  --0.0,[err]  2.448  --0.0,YES,5.06
AliasDarteFeautrierGonnord-SAS2010-exmini_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-exmini_true-termination.c,YES,,,YES,0.28,YES,1.546123505,YES,2.58,YES,3.21,YES,YES,YES,YES,14.20/4.63,34.07/21.07,2.936  --0.0,[err]  2.822  --0.0,YES,3.97
AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,,,MAYBE,0.6,YES,31.93115854,YES,4.37,YES,6.02,YES,YES,YES,timeout,49.83/23.67,27.35/11.48,15.840  --0.0,,YES,5.16
svcomp_subseq_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_subseq_alloca.c,YES,,,FAILED,0.24,FAILED,0.343412638,MAYBE,3.31,MAYBE,3.37,YES,MAYBE,YES,timeout,59.46/23.28,25.11/9.70,9.474  --0.0,,MAYBE,10.68
svcomp_cstrncpy_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_cstrncpy_alloca.c,YES,,,FAILED,0.23,FAILED,0.344888687,MAYBE,4.07,MAYBE,4.14,YES,MAYBE,YES,YES,87.59/48.50,24.29/9.88,16.121  --0.0,[err]  2.425  --0.0,YES,4.97
TwoWay_true.c,YES,TPDB_YES,Datasets/TPDB_YES/TwoWay_true.c,YES,,,YES,0.28,FAILED,0.328836918,MAYBE,2.22,FAILED,2.21,YES,YES,YES,YES,19.51/6.51,23.59/9.75,3.534  --0.0,[err]  2.71  --0.0,YES,4.49
svcomp_insertionsort_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_insertionsort_alloca.c,YES,,,FAILED,0.24,FAILED,0.469213724,MAYBE,3.16,MAYBE,3.44,YES,MAYBE,YES,YES,153.38/105.01,23.88/14.55,36.354  --0.0,[err]  4.394  --0.0,YES,5.07
Masse-VMCAI2014-Ex6_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Masse-VMCAI2014-Ex6_true-termination.c,YES,,,YES,0.23,YES,2.071326494,MAYBE,2.69,MAYBE,2.78,YES,YES,YES,YES,17.54/5.51,25.15/9.72,3.430  --0.0,[err]  2.415  --0.0,YES,4.38
LeikeHeizmann-TACAS2014-Ex7_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/LeikeHeizmann-TACAS2014-Ex7_true-termination.c,YES,,,YES,0.3,YES,1.739848137,YES,2.67,YES,3.5,YES,YES,YES,YES,16.64/5.06,22.38/12.89,3.4  --0.0,[err]  2.206  --0.0,YES,3.84
svcomp_b.09_assume-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.09_assume-alloca.c,YES,,,FAILED,0.24,FAILED,0.348290682,MAYBE,2.8,MAYBE,3.61,YES,YES,YES,YES,36.18/12.81,80.22/34.76,5.470  --0.0,[err]  2.266  --0.0,YES,76.65
ChenFlurMukhopadhyay-SAS2012-Ex1.04_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.04_true-termination.c,YES,,,MAYBE,0.42,YES,1.589332104,YES,2.96,YES,3.51,YES,YES,YES,YES,8.95/3.16,20.79/8.75,2.378  --0.0,[err]  2.132  --0.0,YES,3.68
svcomp_openbsd_cstrncpy_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_openbsd_cstrncpy_alloca.c,YES,,,FAILED,0.19,FAILED,0.473563671,MAYBE,4.01,MAYBE,3.6,YES,MAYBE,YES,YES,74.66/38.98,24.22/14.12,13.32  --0.0,[err]  2.287  --0.0,MAYBE,10.71
nondet_ll_init_rec.c,YES,TPDB_YES,Datasets/TPDB_YES/nondet_ll_init_rec.c,YES,,,YES,0.47,FAILED,0.345979214,MAYBE,1.91,FAILED,1.94,YES,timeout,YES,error,16.86/5.51,(wallclock),3.363  --0.0,,YES,4.61
svcomp_c.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_c.07.c,YES,,,YES,0.39,YES,1.741048336,YES,3.17,YES,4.93,YES,YES,YES,YES,17.97/5.94,35.12/22.24,3.441  --0.0,[err]  6.323  --0.0,YES,4.0
svcomp_b.17.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.17.c,YES,,,YES,0.4,YES,2.84706378,YES,2.67,YES,3.29,YES,YES,YES,YES,24.53/7.55,24.55/14.95,3.827  --0.0,[err]  2.667  --0.0,YES,4.11
AliasDarteFeautrierGonnord-SAS2010-speedpldi3_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-speedpldi3_true-termination.c,YES,,,YES,0.25,YES,9.721589327,YES,4.06,YES,5.62,YES,YES,YES,YES,25.59/8.03,27.69/10.90,4.234  --0.0,[err]  2.682  --0.0,YES,4.69
svcomp_Toulouse-BranchesToLoop_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_Toulouse-BranchesToLoop_true-alloca.c,YES,,,FAILED,0.24,FAILED,0.470495701,MAYBE,6.42,MAYBE,7.13,YES,YES,YES,YES,18.50/5.89,61.67/31.32,3.520  --0.0,[err]  3.606  --0.0,YES,4.46
nondet_ll_traverse_rec.c,YES,TPDB_YES,Datasets/TPDB_YES/nondet_ll_traverse_rec.c,YES,,,YES,0.46,FAILED,0.477694273,MAYBE,2.44,MAYBE,2.68,YES,timeout,YES,error,24.83/7.82,(wallclock),3.791  --0.0,,MAYBE,17.3
svcomp_b.07-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.07-alloca.c,YES,,,FAILED,0.25,FAILED,0.471010923,MAYBE,5.08,MAYBE,5.04,YES,YES,YES,YES,32.08/12.42,59.06/24.76,5.601  --0.0,[err]  2.212  --0.0,YES,4.36
svcomp_b.04-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.04-alloca.c,YES,,,FAILED,0.24,FAILED,0.474460125,MAYBE,3.8,MAYBE,3.6,YES,YES,YES,YES,8.05/2.88,54.98/26.40,2.384  --0.0,[err]  3.297  --0.0,YES,3.99
LeeJonesBen-Amram-POPL2001-Ex6_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/LeeJonesBen-Amram-POPL2001-Ex6_true-termination.c,YES,,,YES,0.31,FAILED,0.445439577,MAYBE,2.15,FAILED,2.14,YES,YES,YES,YES,27.97/8.96,29.34/15.27,4.524  --0.0,[err]  2.136  --0.0,YES,5.62
svcomp_b.03_assume.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.03_assume.c,YES,,,MAYBE,0.25,YES,1.604349852,MAYBE,2.53,MAYBE,2.65,YES,YES,YES,YES,11.45/3.73,20.86/9.65,2.687  --0.0,[err]  1.994  --0.0,YES,3.76
Masse-VMCAI2014-Fig1a_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Masse-VMCAI2014-Fig1a_true-termination.c,YES,,,YES,0.41,YES,2.27529192,MAYBE,2.45,MAYBE,2.88,YES,YES,YES,YES,16.56/5.28,28.36/15.30,3.19  --0.0,[err]  3.341  --0.0,YES,4.67
HeizmannHoenickeLeikePodelski-ATVA2013-Fig8_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/HeizmannHoenickeLeikePodelski-ATVA2013-Fig8_true-termination.c,YES,,,YES,0.12,MAYBE,4.329362631,MAYBE,2.83,MAYBE,3.12,YES,YES,YES,YES,16.83/5.09,22.11/16.44,2.996  --0.0,[err]  2.79  --0.0,YES,3.86
Bangalore_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Bangalore_true-termination.c,YES,,,YES,0.14,YES,0.985501289,YES,2.67,YES,3.04,YES,YES,YES,YES,10.83/3.47,20.97/9.09,2.782  --0.0,[err]  2.67  --0.0,YES,3.79
Overflow.c,YES,TPDB_YES,Datasets/TPDB_YES/Overflow.c,YES,,,MAYBE,0.07,YES,0.819419384,YES,2.14,YES,2.56,YES,YES,YES,YES,7.12/2.54,22.59/14.18,2.299  --0.0,[err]  2.18  --0.0,YES,3.75
ChenFlurMukhopadhyay-SAS2012-Ex2.13_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.13_true-termination.c,YES,,,MAYBE,0.69,YES,1.787369728,MAYBE,4.39,MAYBE,5.61,YES,YES,YES,YES,20.34/6.49,21.09/9.34,3.180  --0.0,[err]  2.137  --0.0,YES,3.77
svcomp_b.18-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.18-alloca.c,YES,,,FAILED,0.25,FAILED,0.470837831,MAYBE,2.81,MAYBE,3.93,YES,YES,YES,timeout,16.77/5.44,50.25/20.38,3.27  --0.0,,YES,5.73
PastaB3.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaB3.c,YES,,,MAYBE,0.24,YES,1.462812185,MAYBE,2.77,MAYBE,3.01,YES,YES,YES,YES,10.42/3.46,21.47/9.00,2.948  --0.0,[err]  2.83  --0.0,YES,3.77
GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c,YES,,,MAYBE,1.0,YES,17.41599131,YES,9.28,YES,9.65,timeout,YES,YES,YES,(wallclock),29.71/13.76,8.722  --0.0,[err]  3.43  --0.0,TIMEOUT,300.01
HeizmannHoenickeLeikePodelski-ATVA2013-Fig2_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/HeizmannHoenickeLeikePodelski-ATVA2013-Fig2_true-termination.c,YES,,,MAYBE,8.09,NO,4.00972414,YES,9.49,YES,61.39,YES,MAYBE,MAYBE,YES,18.43/5.65,31.73/13.69,4.731  --0.0,[err]  1.986  --0.0,MAYBE,4.95
svcomp_openbsd_cstrcmp_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_openbsd_cstrcmp_alloca.c,YES,,,FAILED,0.19,FAILED,0.474326372,MAYBE,2.61,MAYBE,2.67,YES,MAYBE,YES,timeout,35.99/11.84,25.31/10.26,5.263  --0.0,,MAYBE,10.65
svcomp_java_Continue1-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Continue1-alloca.c,YES,,,FAILED,0.25,FAILED,0.348927021,MAYBE,2.55,MAYBE,2.3,YES,YES,YES,YES,20.87/6.75,105.24/67.53,3.327  --0.0,[err]  2.89  --0.0,YES,5.91
LeikeHeizmann-TACAS2014-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/LeikeHeizmann-TACAS2014-Fig1_true-termination.c,YES,,,MAYBE,0.98,YES,1.62724638,YES,3.39,YES,4.42,YES,YES,YES,YES,12.30/4.26,21.98/9.69,2.997  --0.0,[err]  2.238  --0.0,YES,3.86
svcomp_a.04.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.04.c,YES,,,YES,0.2,YES,1.510835886,YES,2.97,YES,3.62,YES,YES,YES,YES,12.66/4.19,21.17/9.17,2.968  --0.0,[err]  2.142  --0.0,YES,3.77
svcomp_HarrisLalNoriRajamani-2010SAS-Fig3_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_HarrisLalNoriRajamani-2010SAS-Fig3_true-alloca.c,YES,,,FAILED,0.24,FAILED,0.47329092,MAYBE,2.74,MAYBE,2.97,YES,YES,YES,YES,22.76/6.77,26.75/10.80,3.233  --0.0,[err]  2.52  --0.0,YES,3.93
svcomp_java_AG313-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_AG313-alloca.c,YES,,,FAILED,0.24,FAILED,0.345540762,MAYBE,4.34,MAYBE,4.29,YES,YES,YES,YES,37.58/11.49,43.15/16.85,5.328  --0.0,[err]  2.178  --0.0,YES,4.25
AliasDarteFeautrierGonnord-SAS2010-loops_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-loops_true-termination.c,YES,,,MAYBE,0.2,YES,2.413120031,YES,3.59,YES,4.37,YES,YES,YES,YES,26.66/7.98,24.11/9.94,3.580  --0.0,[err]  2.960  --0.0,YES,4.75
AliasDarteFeautrierGonnord-SAS2010-ndecr_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-ndecr_true-termination.c,YES,,,YES,0.11,YES,0.882511854,YES,2.83,YES,3.3,YES,YES,YES,YES,9.68/3.26,20.88/9.10,2.519  --0.0,[err]  2.30  --0.0,YES,3.68
svcomp_flag-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_flag-alloca.c,YES,,,FAILED,0.23,FAILED,0.34813118,MAYBE,3.92,MAYBE,4.09,YES,YES,YES,YES,28.74/9.39,61.93/27.08,4.380  --0.0,[err]  3.569  --0.0,YES,6.25
CookSeeZuleger-TACAS2013-Fig8a_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/CookSeeZuleger-TACAS2013-Fig8a_true-termination.c,YES,,,MAYBE,0.13,YES,4.528115749,YES,3.08,YES,3.6,YES,YES,YES,YES,11.16/3.67,24.97/10.34,2.578  --0.0,[err]  2.279  --0.0,YES,5.32
ChenFlurMukhopadhyay-SAS2012-Ex3.07_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex3.07_true-termination.c,YES,,,YES,0.53,YES,2.187636614,YES,4.88,YES,3.42,YES,YES,YES,YES,14.55/4.60,23.59/9.72,3.1  --0.0,[err]  2.609  --0.0,YES,4.05
svcomp_mult_array_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_mult_array_alloca.c,YES,,,FAILED,0.19,FAILED,0.46764493,MAYBE,4.0,MAYBE,4.17,MAYBE,MAYBE,MAYBE,YES,9.36/3.35,28.43/12.50,16.56  --0.0,[err]  2.220  --0.0,MAYBE,11.95
BrockschmidtCookFuhs-CAV2013-Introduction_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/BrockschmidtCookFuhs-CAV2013-Introduction_true-termination.c,YES,,,MAYBE,0.83,YES,1.605215311,YES,2.81,YES,3.27,YES,YES,YES,YES,12.77/4.19,22.60/9.11,2.703  --0.0,[err]  2.216  --0.0,YES,3.88
HeizmannHoenickeLeikePodelski-ATVA2013-Fig7_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/HeizmannHoenickeLeikePodelski-ATVA2013-Fig7_true-termination.c,YES,,,MAYBE,0.25,MAYBE,6.331309319,MAYBE,2.31,MAYBE,2.66,YES,MAYBE,YES,YES,21.78/7.15,21.46/8.38,3.698  --0.0,[err]  1.991  --0.0,YES,3.84
svcomp_a.09_assume-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.09_assume-alloca.c,YES,,,FAILED,0.24,FAILED,0.471039534,MAYBE,3.91,MAYBE,4.16,YES,YES,YES,YES,16.82/5.39,42.27/16.10,3.605  --0.0,[err]  4.214  --0.0,YES,4.25
svcomp_b.14.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.14.c,YES,,,YES,0.62,YES,2.049182177,YES,3.47,YES,4.08,YES,YES,YES,YES,13.37/4.39,27.18/15.20,2.691  --0.0,[err]  2.81  --0.0,YES,4.08
CookSeeZuleger-TACAS2013-Fig7b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/CookSeeZuleger-TACAS2013-Fig7b_true-termination.c,YES,,,YES,0.36,YES,102.230557,YES,4.41,YES,6.1,YES,YES,YES,timeout,86.78/24.99,28.27/12.49,8.82  --0.0,,YES,5.38
svcomp_openbsd_cstrpbrk_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_openbsd_cstrpbrk_alloca.c,YES,,,FAILED,0.24,FAILED,0.344490767,MAYBE,3.01,MAYBE,3.4,YES,MAYBE,YES,timeout,62.87/25.87,25.75/10.30,9.693  --0.0,,MAYBE,10.16
afterrec_2calls_false-unreach-call.c,YES,TPDB_YES,Datasets/TPDB_YES/afterrec_2calls_false-unreach-call.c,YES,,,MAYBE,0.09,FAILED,0.434861183,MAYBE,2.09,FAILED,2.15,YES,MAYBE,YES,error,7.81/2.71,21.73/8.42,2.148  --0.0,,YES,3.86
svcomp_twisted-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_twisted-alloca.c,YES,,,FAILED,0.25,FAILED,0.351254463,MAYBE,6.22,MAYBE,6.53,YES,YES,YES,YES,10.41/3.70,84.90/41.01,2.603  --0.0,[err]  11.936  --0.0,YES,19.24
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron6_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron6_true-termination.c,YES,,,MAYBE,2.26,YES,8.775921345,YES,2.72,YES,4.94,YES,YES,YES,YES,45.59/25.12,22.92/9.89,21.728  --0.0,[err]  11.718  --0.0,YES,3.92
svcomp_a.06-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.06-alloca.c,YES,,,FAILED,0.25,FAILED,0.483912468,MAYBE,3.79,MAYBE,4.78,YES,YES,YES,YES,37.29/12.16,63.60/29.26,5.852  --0.0,[err]  2.169  --0.0,YES,4.23
svcomp_java_Nested.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Nested.c,YES,,,YES,0.6,YES,2.028608322,YES,4.52,YES,5.22,YES,YES,YES,YES,26.97/8.46,26.76/13.29,3.860  --0.0,[err]  2.846  --0.0,YES,4.84
PastaB7.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaB7.c,YES,,,YES,0.11,YES,1.312035322,YES,2.91,YES,3.56,YES,YES,YES,YES,12.15/4.04,21.13/9.23,2.619  --0.0,[err]  1.998  --0.0,YES,3.75
svcomp_b.06.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.06.c,YES,,,YES,0.27,YES,1.271632433,YES,2.79,YES,3.58,YES,YES,YES,YES,15.12/5.15,21.87/9.57,2.951  --0.0,[err]  1.950  --0.0,YES,3.81
rec_counter3.c,YES,TPDB_YES,Datasets/TPDB_YES/rec_counter3.c,YES,,,MAYBE,0.24,FAILED,0.441800833,MAYBE,2.2,MAYBE,2.24,YES,YES,YES,error,22.95/7.16,26.17/12.07,3.188  --0.0,,YES,4.88
svcomp_cstrspn_true_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_cstrspn_true_alloca.c,YES,,,FAILED,0.25,FAILED,0.340161085,MAYBE,3.9,MAYBE,4.16,YES,MAYBE,YES,timeout,90.21/37.07,22.47/9.19,11.823  --0.0,,MAYBE,11.4
svcomp_BrockschmidtCookFuhs-2013CAV-Fig1_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_BrockschmidtCookFuhs-2013CAV-Fig1_true-alloca.c,YES,,,FAILED,0.25,FAILED,0.457106829,MAYBE,3.78,MAYBE,4.26,YES,YES,YES,YES,32.33/9.92,326.95/263.33,4.372  --0.0,[err]  2.779  --0.0,YES,7.84
